timestamp,stock_id,close,target,pred_proba,pred_label
2025-08-04,PM,162.99,1,0.2090562712783967,0
2025-08-04,RTX,157.38,0,0.2118187081162507,0
2025-08-04,SBUX,89.78,0,0.21327097136835144,0
2025-08-04,SLB,32.855,0,0.21531033702225094,0
2025-08-04,T,27.665,0,0.2090562712783967,0
2025-08-04,TJX,129.2,0,0.20907104640831106,0
2025-08-04,TMUS,241.0,1,0.2094866056143982,0
2025-08-04,TSLA,309.2999,1,0.22534648522499315,0
2025-08-04,UNH,241.06,1,0.21458444718581307,0
2025-08-04,UPS,85.025,0,0.21212823731417008,0
2025-08-04,V,342.04,0,0.2130085201165667,0
2025-08-04,VZ,42.95,0,0.21437272707621247,0
2025-08-04,WFC,77.59,0,0.2094866056143982,0
2025-08-04,WMT,99.6,1,0.2097981719711794,0
2025-08-04,XOM,107.34,0,0.20987837175478788,0
2025-08-05,AAPL,202.93,1,0.21327097136835144,0
2025-08-05,ADBE,338.65,0,0.21466607419266748,0
2025-08-05,AMD,174.385,0,0.22240588520944163,0
2025-08-05,AMZN,213.81,0,0.21065983085202006,0
2025-08-05,AVGO,292.85,1,0.21432173548636096,0
2025-08-05,BA,224.73,0,0.21466607419266748,0
2025-08-05,BAC,45.555,0,0.2090562712783967,0
2025-08-05,BMY,45.84,0,0.21466607419266748,0
2025-08-05,C,91.515,1,0.21270336681815336,0
2025-08-05,CAT,433.96,0,0.20978620026256223,0
2025-08-05,COST,943.74,1,0.20827630556920942,0
2025-08-05,CSCO,67.53,1,0.21539376555025144,0
2025-08-05,CVX,152.87,0,0.20987837175478788,0
2025-08-05,DIS,118.41,0,0.22486475398015132,0
2025-08-05,DOW,22.385,0,0.22025170386762777,0
2025-08-05,EOG,117.8,0,0.21779399116938805,0
2025-08-05,ETN,356.45,0,0.21327097136835144,0
2025-08-05,FCX,40.02,1,0.21531033702225094,0
2025-08-05,GE,272.1,0,0.21466607419266748,0
2025-08-05,GOOGL,194.67,1,0.21466607419266748,0
2025-08-05,HAL,21.68,0,0.21642663823853708,0
2025-08-05,HD,385.31,0,0.2130543287614823,0
2025-08-05,INTC,20.19,1,0.21652721169081413,0
2025-08-05,JNJ,170.74,0,0.21019553978989042,0
2025-08-05,JPM,291.35,0,0.21019039014766208,0
2025-08-05,KMB,134.24,0,0.20781056290140304,0
2025-08-05,KO,69.035,0,0.20792534084448203,0
2025-08-05,LLY,765.71,0,0.22019485060470012,0
2025-08-05,LMT,428.23,0,0.20779585344720264,0
2025-08-05,LOW,237.51,0,0.2097981719711794,0
2025-08-05,MA,566.03,0,0.20779585344720264,0
2025-08-05,MCD,298.77,0,0.2149443414643624,0
2025-08-05,MDLZ,62.31,0,0.20933337413325548,0
2025-08-05,META,763.37,0,0.2106760809220593,0
2025-08-05,MO,62.51,1,0.2127703914031531,0
2025-08-05,MRK,80.81,0,0.21466607419266748,0
2025-08-05,MSFT,527.72,0,0.2130085201165667,0
2025-08-05,NFLX,114.787,1,0.2118663312319528,0
2025-08-05,NKE,74.395,0,0.21466607419266748,0
2025-08-05,NVDA,178.26,0,0.2157091812866067,0
2025-08-05,ORCL,255.67,0,0.21641237886851675,0
2025-08-05,OXY,43.075,0,0.22069607939600294,0
2025-08-05,PEP,139.48,1,0.208674596726626,0
2025-08-05,PFE,24.74,0,0.2085274726805569,0
2025-08-05,PG,150.53,0,0.20742760024700374,0
2025-08-05,RTX,156.32,0,0.2118187081162507,0
2025-08-05,SBUX,90.2,0,0.21327097136835144,0
2025-08-05,SLB,33.5,0,0.21531033702225094,0
2025-08-05,T,27.775,0,0.20933337413325548,0
2025-08-05,TMUS,238.84,1,0.2094866056143982,0
2025-08-05,TSLA,308.68,1,0.22110827813643746,0
2025-08-05,UNH,250.98,0,0.21458444718581307,0
2025-08-05,UPS,86.785,0,0.21212823731417008,0
2025-08-05,V,337.12,0,0.20933337413325548,0
2025-08-05,VZ,42.675,0,0.210329150009246,0
2025-08-05,WFC,77.975,0,0.2090562712783967,0
2025-08-05,WMT,99.285,1,0.21046076897116062,0
2025-08-05,XOM,107.18,0,0.2113110189211703,0
2025-08-06,AAPL,213.25,1,0.21240225634759907,0
2025-08-06,ADBE,345.62,0,0.21466607419266748,0
2025-08-06,ALB,67.29,1,0.22241100321254872,0
2025-08-06,AMD,163.1,1,0.22120559429594963,0
2025-08-06,AMZN,222.33,0,0.21619239791175082,0
2025-08-06,AVGO,301.669,0,0.2187572031983814,0
2025-08-06,BA,225.13,0,0.21374594230444738,0
2025-08-06,BAC,45.43,0,0.2090562712783967,0
2025-08-06,BMY,44.81,1,0.21466607419266748,0
2025-08-06,C,92.23,0,0.21181830354073863,0
2025-08-06,CAT,427.92,0,0.21021763778562602,0
2025-08-06,CHTR,262.03,0,0.21529863659398313,0
2025-08-06,CL,84.6,0,0.20781056290140304,0
2025-08-06,COP,93.09,0,0.21782215810747507,0
2025-08-06,COST,968.64,0,0.20827630556920942,0
2025-08-06,CSCO,69.225,0,0.21528352338272735,0
2025-08-06,CVX,152.79,0,0.20987837175478788,0
2025-08-06,DHR,195.19,1,0.21466607419266748,0
2025-08-06,DIS,115.18,0,0.20933337413325548,0
2025-08-06,DOW,21.3,1,0.22025170386762777,0
2025-08-06,ETN,358.57,0,0.21374594230444738,0
2025-08-06,FCX,39.86,1,0.21531033702225094,0
2025-08-06,GOOGL,196.09,0,0.21466607419266748,0
2025-08-06,GS,724.32,0,0.2094866056143982,0
2025-08-06,HD,386.86,1,0.21206479653438215,0
2025-08-06,HON,219.27,0,0.20742760024700374,0
2025-08-06,INTC,20.42,1,0.21652721169081413,0
2025-08-06,JNJ,170.63,0,0.21019553978989042,0
2025-08-06,JPM,291.39,0,0.21019039014766208,0
2025-08-06,KO,69.52,0,0.20792534084448203,0
2025-08-06,LLY,747.24,0,0.22042549039685158,0
2025-08-06,LMT,434.61,0,0.20779585344720264,0
2025-08-06,MCD,307.46,0,0.20781056290140304,0
2025-08-06,MDLZ,62.08,0,0.20933337413325548,0
2025-08-06,META,771.99,0,0.21235391777493962,0
2025-08-06,MO,63.14,0,0.21225534581447256,0
2025-08-06,MPC,162.48,0,0.2145684978267657,0
2025-08-06,MRK,79.445,0,0.21466607419266748,0
2025-08-06,MSFT,524.84,0,0.2130085201165667,0
2025-08-06,NEE,70.58,0,0.2141168366900127,0
2025-08-06,NFLX,117.876,0,0.21117378180627963,0
2025-08-06,NKE,75.505,0,0.21466607419266748,0
2025-08-06,NVDA,179.41,0,0.21434864148435123,0
2025-08-06,ORCL,256.38,0,0.21466607419266748,0
2025-08-06,OXY,42.57,1,0.2201372085891703,0
2025-08-06,PEP,140.805,1,0.2090562712783967,0
2025-08-06,PFE,23.955,0,0.2085274726805569,0
2025-08-06,PG,152.87,0,0.20874900740291197,0
2025-08-06,PM,166.98,0,0.2090562712783967,0
2025-08-06,RTX,155.8,0,0.2118187081162507,0
2025-08-06,SBUX,89.0,1,0.21327097136835144,0
2025-08-06,SLB,32.86,0,0.21596975835059917,0
2025-08-06,SO,94.7,0,0.2090369316968204,0
2025-08-06,T,27.495,0,0.20910435310829292,0
2025-08-06,TJX,132.105,0,0.2090562712783967,0
2025-08-06,TMUS,239.28,0,0.2094866056143982,0
2025-08-06,TSLA,319.96,1,0.2222156117697243,0
2025-08-06,UNH,245.76,1,0.21466607419266748,0
2025-08-06,UNP,225.47,0,0.20779585344720264,0
2025-08-06,UPS,86.26,0,0.21398125829803108,0
2025-08-06,V,339.8,0,0.20781056290140304,0
2025-08-06,VZ,42.355,0,0.210329150009246,0
2025-08-06,WFC,77.62,0,0.2090562712783967,0
2025-08-06,WMT,103.37,0,0.2089785939298098,0
2025-08-06,XOM,106.55,0,0.2113110189211703,0
2025-08-07,AAPL,220.13,1,0.21619239791175082,0
2025-08-07,ADBE,338.19,0,0.21327097136835144,0
2025-08-07,ALB,70.1,1,0.2234439791144039,0
2025-08-07,AMD,172.4,1,0.21996564389487663,0
2025-08-07,AMZN,223.175,0,0.21619239791175082,0
2025-08-07,AVGO,303.86,0,0.21864510141079083,0
2025-08-07,BA,227.43,0,0.21065983085202006,0
2025-08-07,BAC,44.93,1,0.2090562712783967,0
2025-08-07,BMY,45.37,1,0.21393207565525624,0
2025-08-07,C,91.26,1,0.21181830354073863,0
2025-08-07,CAT,417.35,0,0.21021763778562602,0
2025-08-07,CHTR,258.73,0,0.21529863659398313,0
2025-08-07,CL,84.7,0,0.20781056290140304,0
2025-08-07,COP,92.66,0,0.2145684978267657,0
2025-08-07,COST,977.8,0,0.2123059689071522,0
2025-08-07,CSCO,69.93,0,0.21559491761772492,0
2025-08-07,CVX,153.17,0,0.2084465961475926,0
2025-08-07,DIS,112.93,0,0.20933337413325548,0
2025-08-07,DOW,21.62,1,0.22025170386762777,0
2025-08-07,FCX,40.8,0,0.21531033702225094,0
2025-08-07,GE,272.07,0,0.211324421422983,0
2025-08-07,GOOGL,196.56,0,0.21466607419266748,0
2025-08-07,GS,720.47,0,0.21181830354073863,0
2025-08-07,HAL,20.88,0,0.21588777189154074,0
2025-08-07,HD,386.025,0,0.2097981719711794,0
2025-08-07,HON,216.533,0,0.20742760024700374,0
2025-08-07,INTC,19.8,1,0.21772321497806119,0
2025-08-07,JNJ,171.555,0,0.21423724507579403,0
2025-08-07,JPM,287.22,0,0.20987837175478788,0
2025-08-07,KO,70.46,0,0.20792534084448203,0
2025-08-07,LLY,640.84,1,0.21518942239619124,0
2025-08-07,LMT,430.78,0,0.20779585344720264,0
2025-08-07,MA,561.46,0,0.20779585344720264,0
2025-08-07,MCD,307.97,0,0.20874900740291197,0
2025-08-07,MDLZ,62.4,0,0.20781056290140304,0
2025-08-07,META,761.87,0,0.21235391777493962,0
2025-08-07,MO,63.585,0,0.2127703914031531,0
2025-08-07,MPC,161.66,0,0.2145684978267657,0
2025-08-07,MRK,80.38,0,0.21084399743781654,0
2025-08-07,MS,140.99,1,0.20875518287351738,0
2025-08-07,MSFT,521.1,0,0.21708944713977968,0
2025-08-07,NEE,72.59,0,0.21181830354073863,0
2025-08-07,NFLX,117.997,1,0.2127515410198903,0
2025-08-07,NKE,74.33,0,0.21466607419266748,0
2025-08-07,NVDA,180.88,0,0.21434864148435123,0
2025-08-07,ORCL,249.59,0,0.21466607419266748,0
2025-08-07,OXY,43.625,0,0.21596975835059917,0
2025-08-07,PEP,144.01,0,0.2090562712783967,0
2025-08-07,PFE,24.255,0,0.20933337413325548,0
2025-08-07,PG,153.49,0,0.2127703914031531,0
2025-08-07,PM,168.18,0,0.2090562712783967,0
2025-08-07,RTX,155.7,0,0.20781056290140304,0
2025-08-07,SBUX,91.05,0,0.21327097136835144,0
2025-08-07,SLB,32.795,0,0.21596975835059917,0
2025-08-07,SO,95.34,0,0.2090369316968204,0
2025-08-07,T,28.08,0,0.20933337413325548,0
2025-08-07,TMUS,242.94,0,0.20779585344720264,0
2025-08-07,TSLA,322.29,0,0.2222156117697243,0
2025-08-07,UNH,244.66,1,0.21466607419266748,0
2025-08-07,UNP,222.72,0,0.20781056290140304,0
2025-08-07,UPS,86.5199,0,0.21645533361725613,0
2025-08-07,V,332.03,0,0.20933337413325548,0
2025-08-07,VZ,42.98,0,0.21302530520888266,0
2025-08-07,WFC,77.07,0,0.2090562712783967,0
2025-08-07,WMT,103.15,0,0.21347927489986585,0
2025-08-07,XOM,105.94,0,0.21104103372955513,0
2025-08-11,AAPL,227.27,0,0.21334622817829477,0
2025-08-11,ADBE,333.65,1,0.21928357591907846,0
2025-08-11,ALB,80.71,0,0.22241100321254872,0
2025-08-11,AMD,172.34,0,0.22120559429594963,0
2025-08-11,AMZN,221.37,1,0.21619239791175082,0
2025-08-11,AVGO,303.93,0,0.22105687052141074,0
2025-08-11,BA,226.07,0,0.21193802872363976,0
2025-08-11,BAC,46.19,0,0.2090562712783967,0
2025-08-11,BMY,45.925,1,0.21466607419266748,0
2025-08-11,C,92.32,0,0.21399060256269223,0
2025-08-11,CAT,408.31,0,0.21329902174275087,0
2025-08-11,CL,84.46,0,0.20779585344720264,0
2025-08-11,COP,93.56,0,0.2145684978267657,0
2025-08-11,COST,988.941,0,0.20827630556920942,0
2025-08-11,CSCO,70.69,0,0.22486475398015132,0
2025-08-11,CVX,153.54,0,0.2084465961475926,0
2025-08-11,DE,507.39,0,0.21777157274616313,0
2025-08-11,DHR,199.75,1,0.21466607419266748,0
2025-08-11,DIS,112.6,0,0.20933337413325548,0
2025-08-11,DOW,20.875,1,0.22025170386762777,0
2025-08-11,GE,275.29,0,0.21193802872363976,0
2025-08-11,GOOGL,201.01,0,0.21466607419266748,0
2025-08-11,HAL,20.505,1,0.21525645862975581,0
2025-08-11,INTC,20.67,1,0.22056600471176013,0
2025-08-11,JNJ,174.04,0,0.20692208831386313,0
2025-08-11,JPM,289.72,0,0.21019039014766208,0
2025-08-11,KO,70.785,0,0.20792534084448203,0
2025-08-11,LLY,635.52,1,0.21710740145508647,0
2025-08-11,LMT,426.54,0,0.20779585344720264,0
2025-08-11,LOW,239.99,1,0.21466607419266748,0
2025-08-11,META,765.52,0,0.2106760809220593,0
2025-08-11,MO,65.69,0,0.210329150009246,0
2025-08-11,MPC,158.57,0,0.21533827118044846,0
2025-08-11,MRK,80.05,1,0.21466607419266748,0
2025-08-11,MS,143.93,0,0.21282477510327655,0
2025-08-11,MSFT,522.0,0,0.2130085201165667,0
2025-08-11,NFLX,121.903,0,0.2118663312319528,0
2025-08-11,NKE,74.04,1,0.21327097136835144,0
2025-08-11,NVDA,182.085,0,0.21434864148435123,0
2025-08-11,ORCL,253.02,0,0.21470383535155718,0
2025-08-11,OXY,43.72,0,0.21596975835059917,0
2025-08-11,PEP,144.89,0,0.20779585344720264,0
2025-08-11,PFE,24.61,0,0.21336297991681485,0
2025-08-11,PG,155.04,0,0.20874900740291197,0
2025-08-11,PM,170.36,0,0.2090562712783967,0
2025-08-11,RTX,154.8,0,0.20779585344720264,0
2025-08-11,SBUX,91.76,0,0.21327097136835144,0
2025-08-11,T,28.15,0,0.20933337413325548,0
2025-08-11,TMUS,248.9,0,0.20779585344720264,0
2025-08-11,TSLA,339.127,0,0.22243695396492433,0
2025-08-11,UNH,252.45,1,0.21466607419266748,0
2025-08-11,UPS,86.32,0,0.21282477510327655,0
2025-08-11,V,336.08,0,0.20779585344720264,0
2025-08-11,VZ,43.21,0,0.20792534084448203,0
2025-08-11,WFC,77.61,0,0.2142177539043224,0
2025-08-11,WMT,103.95,0,0.20887527491009386,0
2025-08-11,XOM,105.87,0,0.20987837175478788,0
2025-08-12,AAPL,229.64,0,0.20997869691238233,0
2025-08-12,ADBE,338.44,1,0.21928357591907846,0
2025-08-12,AMD,174.92,0,0.21839019582153293,0
2025-08-12,AMZN,221.42,0,0.21594852279596236,0
2025-08-12,AVGO,312.95,0,0.21928357591907846,0
2025-08-12,BA,232.29,0,0.21488719736369186,0
2025-08-12,BAC,47.485,0,0.209391802084412,0
2025-08-12,BLK,1160.58,0,0.21210147889572728,0
2025-08-12,BMY,46.53,1,0.21060251393386237,0
2025-08-12,C,95.69,0,0.21125399902906186,0
2025-08-12,CAT,412.62,0,0.20984487051728182,0
2025-08-12,CHTR,263.12,0,0.21418581550744797,0
2025-08-12,CL,84.965,0,0.2079690035724381,0
2025-08-12,COP,94.58,0,0.2140641773273732,0
2025-08-12,COST,990.68,0,0.2143874236251134,0
2025-08-12,CSCO,71.38,0,0.22568871016230876,0
2025-08-12,CVX,154.44,0,0.207962472159793,0
2025-08-12,DIS,113.74,0,0.20817315096180258,0
2025-08-12,DOW,21.7,1,0.2200477295016238,0
2025-08-12,FCX,42.14,0,0.21546304782836387,0
2025-08-12,GE,279.52,0,0.21166877513916604,0
2025-08-12,GOOGL,203.34,0,0.22014573087205436,0
2025-08-12,GS,743.42,0,0.21253455212253436,0
2025-08-12,HAL,20.97,0,0.21547886342715022,0
2025-08-12,HD,396.0,0,0.2100624027014054,0
2025-08-12,INTC,21.81,1,0.22056600471176013,0
2025-08-12,JNJ,172.77,0,0.20692208831386313,0
2025-08-12,JPM,292.79,0,0.209391802084412,0
2025-08-12,KO,70.73,0,0.20792534084448203,0
2025-08-12,LLY,639.54,1,0.21954294264201973,0
2025-08-12,LMT,431.34,0,0.209859686593794,0
2025-08-12,MA,574.18,0,0.2116592214589888,0
2025-08-12,MCD,301.64,0,0.20742760024700374,0
2025-08-12,META,790.14,0,0.2133957930391088,0
2025-08-12,MO,65.985,0,0.210329150009246,0
2025-08-12,MPC,159.14,1,0.2140641773273732,0
2025-08-12,MRK,80.29,1,0.21060251393386237,0
2025-08-12,MS,147.25,0,0.20970328909787925,0
2025-08-12,MSFT,529.46,0,0.21396409794682172,0
2025-08-12,NEE,71.85,1,0.2140641773273732,0
2025-08-12,NFLX,122.528,0,0.21336397191608183,0
2025-08-12,NKE,74.9,0,0.2140641773273732,0
2025-08-12,NVDA,183.1,0,0.21434864148435123,0
2025-08-12,ORCL,253.8,0,0.21470383535155718,0
2025-08-12,OXY,44.14,0,0.21546304782836387,0
2025-08-12,PEP,146.9,1,0.20731284499281286,0
2025-08-12,PFE,24.63,0,0.21359323662371502,0
2025-08-12,PG,155.09,0,0.20824112124564984,0
2025-08-12,PM,168.58,0,0.2087519837314835,0
2025-08-12,RTX,155.54,0,0.20732752920397865,0
2025-08-12,SBUX,93.38,0,0.2140641773273732,0
2025-08-12,SLB,32.92,0,0.2140641773273732,0
2025-08-12,T,28.48,0,0.21359323662371502,0
2025-08-12,TSLA,340.71,0,0.2244104917213218,0
2025-08-12,UNH,261.68,1,0.21546304782836387,0
2025-08-12,UPS,87.385,0,0.20815103754198166,0
2025-08-12,V,336.75,0,0.20818788010535655,0
2025-08-12,VZ,43.24,1,0.20792534084448203,0
2025-08-12,WFC,79.47,0,0.21231927032925452,0
2025-08-12,WMT,103.64,0,0.21320874621429847,0
2025-08-12,XOM,106.12,0,0.209391802084412,0
2025-08-13,AAPL,233.32,0,0.20997869691238233,0
2025-08-13,ADBE,351.04,0,0.2200747387555359,0
2025-08-13,AMD,184.39,0,0.22120559429594963,0
2025-08-13,AMZN,224.555,0,0.21594852279596236,0
2025-08-13,AVGO,309.09,0,0.2200747387555359,0
2025-08-13,BA,233.3,0,0.21488719736369186,0
2025-08-13,BAC,47.24,0,0.21125399902906186,0
2025-08-13,BMY,47.85,0,0.21060251393386237,0
2025-08-13,C,94.66,0,0.21333425652129417,0
2025-08-13,CAT,413.64,0,0.20984487051728182,0
2025-08-13,CL,86.325,0,0.20818788010535655,0
2025-08-13,COST,978.85,0,0.21034364356703605,0
2025-08-13,CSCO,70.28,0,0.22568871016230876,0
2025-08-13,CVX,155.86,0,0.207962472159793,0
2025-08-13,DE,513.02,0,0.21938289280256748,0
2025-08-13,DIS,116.67,0,0.20971272432410798,0
2025-08-13,DOW,22.915,1,0.2200477295016238,0
2025-08-13,FCX,42.715,0,0.21624424440057682,0
2025-08-13,GE,268.87,0,0.21842961932067118,0
2025-08-13,GOOGL,201.91,0,0.21842961932067118,0
2025-08-13,GS,745.39,0,0.2108471230402026,0
2025-08-13,HAL,21.19,0,0.21561217535914207,0
2025-08-13,HD,407.21,0,0.21471001008898954,0
2025-08-13,HON,219.75,0,0.20742760024700374,0
2025-08-13,INTC,22.205,1,0.21540476196176742,0
2025-08-13,JNJ,174.38,0,0.21091765959897366,0
2025-08-13,JPM,290.51,0,0.2102584469432194,0
2025-08-13,KO,70.47,0,0.20792534084448203,0
2025-08-13,LLY,660.65,1,0.2187623292584135,0
2025-08-13,LMT,442.48,0,0.20984487051728182,0
2025-08-13,LOW,256.3,0,0.2169758074907358,0
2025-08-13,MCD,305.05,1,0.20742760024700374,0
2025-08-13,META,779.87,0,0.2133957930391088,0
2025-08-13,MO,65.5,1,0.210329150009246,0
2025-08-13,MPC,161.71,0,0.21484169096296582,0
2025-08-13,MRK,82.705,0,0.21163060503185202,0
2025-08-13,MS,147.75,0,0.20924827551169162,0
2025-08-13,MSFT,520.58,0,0.21339273286701957,0
2025-08-13,NEE,72.29,1,0.21484169096296582,0
2025-08-13,NFLX,120.481,0,0.21336397191608183,0
2025-08-13,NKE,77.2,0,0.21484169096296582,0
2025-08-13,NUE,145.89,0,0.21415095618562358,0
2025-08-13,NVDA,181.57,0,0.21512690552410754,0
2025-08-13,ORCL,244.22,0,0.21600370800253652,0
2025-08-13,OXY,44.745,0,0.21624424440057682,0
2025-08-13,PFE,25.14,0,0.21010593513163126,0
2025-08-13,PG,155.43,1,0.20874900740291197,0
2025-08-13,PM,165.84,1,0.20968320218233552,0
2025-08-13,RTX,155.68,0,0.2127703914031531,0
2025-08-13,SBUX,94.16,0,0.21484169096296582,0
2025-08-13,SLB,33.55,0,0.21484169096296582,0
2025-08-13,T,28.4,1,0.20956044066263876,0
2025-08-13,TSLA,339.34,0,0.2233768693329669,0
2025-08-13,UNH,271.88,1,0.21624424440057682,0
2025-08-13,UPS,88.19,0,0.2078014953861776,0
2025-08-13,V,342.68,0,0.20818788010535655,0
2025-08-13,VZ,43.7,1,0.21193510758417983,0
2025-08-13,WFC,77.91,0,0.20968320218233552,0
2025-08-13,WMT,101.0,0,0.21634219037885702,0
2025-08-13,XOM,107.57,0,0.2086494356341504,0
2025-08-14,AAPL,232.83,0,0.20997869691238233,0
2025-08-14,ADBE,348.56,0,0.21928357591907846,0
2025-08-14,AMD,180.93,0,0.21807588667324956,0
2025-08-14,AMZN,230.89,0,0.20997869691238233,0
2025-08-14,AVGO,311.16,0,0.21928357591907846,0
2025-08-14,BA,233.14,0,0.21437517604352052,0
2025-08-14,BAC,47.695,0,0.21125399902906186,0
2025-08-14,BMY,47.82,0,0.2122962638943811,0
2025-08-14,C,95.44,0,0.21333425652129417,0
2025-08-14,CAT,417.4,0,0.20968320218233552,0
2025-08-14,CHTR,263.13,0,0.21546304782836387,0
2025-08-14,COST,975.42,0,0.2143874236251134,0
2025-08-14,CSCO,69.26,0,0.21339273286701957,0
2025-08-14,CVX,155.22,0,0.207962472159793,0
2025-08-14,DE,478.61,0,0.21041473779480357,0
2025-08-14,DIS,116.29,0,0.20817315096180258,0
2025-08-14,DOW,23.37,0,0.2215928535609815,0
2025-08-14,FCX,42.26,0,0.21546304782836387,0
2025-08-14,GE,269.705,0,0.21631263056387823,0
2025-08-14,GOOGL,202.85,0,0.21764272026362846,0
2025-08-14,GS,746.78,0,0.2132224061888066,0
2025-08-14,HAL,21.35,0,0.21475096326228996,0
2025-08-14,HD,400.295,0,0.2147009594436108,0
2025-08-14,INTC,23.86,0,0.21840925004289607,0
2025-08-14,JNJ,174.72,1,0.21019553978989042,0
2025-08-14,JPM,293.98,0,0.21057087979316114,0
2025-08-14,KO,69.525,0,0.20792534084448203,0
2025-08-14,LLY,684.46,1,0.2187623292584135,0
2025-08-14,LOW,253.04,0,0.21794797425707307,0
2025-08-14,MA,583.57,0,0.2092310812889796,0
2025-08-14,MCD,308.77,0,0.20742760024700374,0
2025-08-14,MDLZ,61.42,1,0.22276337909585398,0
2025-08-14,META,781.82,0,0.21441158345272485,0
2025-08-14,MO,65.53,1,0.20874900740291197,0
2025-08-14,MPC,162.35,0,0.21029708365906563,0
2025-08-14,MRK,82.745,1,0.2122193511361714,0
2025-08-14,MS,148.53,0,0.20894698362921352,0
2025-08-14,MSFT,522.56,0,0.2174789866958809,0
2025-08-14,NFLX,123.029,0,0.21228270673807345,0
2025-08-14,NKE,76.39,0,0.2140641773273732,0
2025-08-14,NUE,144.32,0,0.213375262983526,0
2025-08-14,NVDA,182.0,0,0.21434864148435123,0
2025-08-14,ORCL,244.94,0,0.21522314176502264,0
2025-08-14,OXY,44.77,0,0.21546304782836387,0
2025-08-14,PEP,148.64,0,0.20968320218233552,0
2025-08-14,PFE,25.1,1,0.21010593513163126,0
2025-08-14,PG,153.67,1,0.20874900740291197,0
2025-08-14,PM,165.25,1,0.21034553273346948,0
2025-08-14,SBUX,93.05,0,0.2110731817580292,0
2025-08-14,SLB,33.2,0,0.2140641773273732,0
2025-08-14,SO,94.16,0,0.2090369316968204,0
2025-08-14,T,28.755,1,0.21359323662371502,0
2025-08-14,TSLA,335.5701,0,0.22404905032715225,0
2025-08-14,UNH,271.71,1,0.2172140426483309,0
2025-08-14,UPS,88.55,0,0.21623359884462906,0
2025-08-14,V,345.35,0,0.20818788010535655,0
2025-08-14,VZ,43.495,1,0.21193510758417983,0
2025-08-14,WFC,79.38,0,0.20968320218233552,0
2025-08-14,WMT,100.84,0,0.21545043312821102,0
2025-08-14,XOM,107.37,0,0.20962561783034836,0
2025-08-18,AAPL,230.88,0,0.20997869691238233,0
2025-08-18,ADBE,357.32,0,0.21928357591907846,0
2025-08-18,ALB,83.12,0,0.21977022591751086,0
2025-08-18,AMD,176.109,0,0.21545260602563823,0
2025-08-18,AMZN,231.42,0,0.20997869691238233,0
2025-08-18,AVGO,305.84,0,0.22105687052141074,0
2025-08-18,BA,232.43,0,0.21764272026362846,0
2025-08-18,BAC,47.92,1,0.21125399902906186,0
2025-08-18,BMY,48.185,0,0.21546304782836387,0
2025-08-18,C,94.21,0,0.2122193511361714,0
2025-08-18,CAT,412.21,1,0.20968320218233552,0
2025-08-18,CHTR,266.87,0,0.21546304782836387,0
2025-08-18,COST,979.03,0,0.21032880241825958,0
2025-08-18,CSCO,66.95,0,0.2174789866958809,0
2025-08-18,CVX,155.35,0,0.20893628892430757,0
2025-08-18,DE,490.86,0,0.21499745862505218,0
2025-08-18,DIS,116.58,0,0.20817315096180258,0
2025-08-18,DOW,23.24,1,0.21641425413688564,0
2025-08-18,FCX,41.75,1,0.2172140426483309,0
2025-08-18,GOOGL,203.43,0,0.22014573087205436,0
2025-08-18,GS,730.7,0,0.2117976235605627,0
2025-08-18,HAL,21.35,1,0.21475096326228996,0
2025-08-18,HD,394.52,1,0.21644746969417164,0
2025-08-18,HON,216.38,0,0.2127703914031531,0
2025-08-18,INTC,23.635,1,0.21540476196176742,0
2025-08-18,JNJ,176.25,0,0.20692208831386313,0
2025-08-18,JPM,291.48,0,0.21057087979316114,0
2025-08-18,KO,69.145,0,0.20792534084448203,0
2025-08-18,LLY,698.31,0,0.21695655692259402,0
2025-08-18,LMT,440.63,0,0.20984487051728182,0
2025-08-18,LOW,250.7,1,0.21794797425707307,0
2025-08-18,MCD,308.7,0,0.20692208831386313,0
2025-08-18,MDLZ,61.85,0,0.20817315096180258,0
2025-08-18,META,767.33,0,0.21600064952404224,0
2025-08-18,MO,65.98,0,0.20818788010535655,0
2025-08-18,MPC,162.74,1,0.21029708365906563,0
2025-08-18,MRK,84.21,0,0.21546304782836387,0
2025-08-18,MS,144.82,0,0.20894698362921352,0
2025-08-18,MSFT,517.14,0,0.21339273286701957,0
2025-08-18,NEE,75.73,0,0.21233321033011393,0
2025-08-18,NFLX,124.527,0,0.21336397191608183,0
2025-08-18,NKE,77.42,0,0.2140641773273732,0
2025-08-18,NUE,144.6,1,0.213375262983526,0
2025-08-18,NVDA,181.97,0,0.21609307440099434,0
2025-08-18,ORCL,248.88,0,0.21514136096199588,0
2025-08-18,OXY,44.21,1,0.2140641773273732,0
2025-08-18,PEP,149.59,0,0.2125166455211502,0
2025-08-18,PFE,25.055,0,0.2115413789198074,0
2025-08-18,PG,155.755,0,0.21396409794682172,0
2025-08-18,SBUX,92.54,0,0.21546304782836387,0
2025-08-18,SLB,33.3,1,0.2140641773273732,0
2025-08-18,SO,92.84,0,0.2085285296369075,0
2025-08-18,T,28.92,0,0.21359323662371502,0
2025-08-18,TJX,133.04,0,0.21524927998777493,0
2025-08-18,TSLA,335.15,1,0.22404905032715225,0
2025-08-18,UNH,308.5,0,0.2172140426483309,0
2025-08-18,UPS,86.51,0,0.2159431563267699,0
2025-08-18,V,342.64,0,0.20818788010535655,0
